Time,Load MW,Forecast MW,Degrees F,Day,DoW,Month,Hour
2024-11-22 09:00:00-05:00,99698,97713,41,22,4,11,9
2024-11-22 10:00:00-05:00,99912,96278,41,22,4,11,10
2024-11-22 11:00:00-05:00,99717,94983,42,22,4,11,11
2024-11-22 12:00:00-05:00,99322,93992,42,22,4,11,12
2024-11-22 13:00:00-05:00,99212,93350,43,22,4,11,13
2024-11-22 14:00:00-05:00,98776,92937,44,22,4,11,14
2024-11-22 15:00:00-05:00,99145,93273,44,22,4,11,15
2024-11-22 16:00:00-05:00,100960,94984,44,22,4,11,16
2024-11-22 17:00:00-05:00,103148,97849,45,22,4,11,17
2024-11-22 18:00:00-05:00,101966,97982,45,22,4,11,18
2024-11-22 19:00:00-05:00,99709,96949,45,22,4,11,19
2024-11-22 20:00:00-05:00,97133,95575,45,22,4,11,20
2024-11-22 21:00:00-05:00,93847,93104,45,22,4,11,21
2024-11-22 22:00:00-05:00,89832,89653,45,22,4,11,22
2024-11-22 23:00:00-05:00,85788,85892,45,22,4,11,23
2024-11-23 00:00:00-05:00,82342,82570,44,23,5,11,0
2024-11-23 01:00:00-05:00,80310,80384,44,23,5,11,1
2024-11-23 02:00:00-05:00,78813,79068,44,23,5,11,2
2024-11-23 03:00:00-05:00,78235,78488,44,23,5,11,3
2024-11-23 04:00:00-05:00,78659,78769,44,23,5,11,4
2024-11-23 05:00:00-05:00,80331,80439,43,23,5,11,5
2024-11-23 06:00:00-05:00,82970,83183,43,23,5,11,6
2024-11-23 07:00:00-05:00,85457,85611,43,23,5,11,7
2024-11-23 08:00:00-05:00,86147,87038,42,23,5,11,8
2024-11-23 09:00:00-05:00,85964,87358,49,23,5,11,9
2024-11-23 10:00:00-05:00,85432,86855,49,23,5,11,10
2024-11-23 11:00:00-05:00,85233,85858,49,23,5,11,11
2024-11-23 12:00:00-05:00,84475,84683,49,23,5,11,12
2024-11-23 13:00:00-05:00,83768,83772,54,23,5,11,13
2024-11-23 14:00:00-05:00,83923,83282,54,23,5,11,14
2024-11-23 15:00:00-05:00,84766,83796,54,23,5,11,15
2024-11-23 16:00:00-05:00,87354,85708,54,23,5,11,16
2024-11-23 17:00:00-05:00,90750,88932,50,23,5,11,17
2024-11-23 18:00:00-05:00,90425,89902,49,23,5,11,18
2024-11-23 19:00:00-05:00,89443,89441,49,23,5,11,19
2024-11-23 20:00:00-05:00,87972,88528,48,23,5,11,20
2024-11-23 21:00:00-05:00,86135,86619,48,23,5,11,21
2024-11-23 22:00:00-05:00,83249,83930,47,23,5,11,22
2024-11-23 23:00:00-05:00,80090,80776,47,23,5,11,23
2024-11-24 00:00:00-05:00,77633,77361,47,24,6,11,0
2024-11-24 01:00:00-05:00,76038,75795,46,24,6,11,1
2024-11-24 02:00:00-05:00,75035,74853,46,24,6,11,2
2024-11-24 03:00:00-05:00,74675,74599,46,24,6,11,3
2024-11-24 04:00:00-05:00,75070,75059,46,24,6,11,4
2024-11-24 05:00:00-05:00,76655,76622,46,24,6,11,5
2024-11-24 06:00:00-05:00,78832,79104,46,24,6,11,6
2024-11-24 07:00:00-05:00,81249,81209,46,24,6,11,7
2024-11-24 08:00:00-05:00,82507,82171,46,24,6,11,8
2024-11-24 09:00:00-05:00,82225,81727,46,24,6,11,9
2024-11-24 10:00:00-05:00,81447,80747,48,24,6,11,10
2024-11-24 11:00:00-05:00,80496,80037,54,24,6,11,11
2024-11-24 12:00:00-05:00,79624,79524,54,24,6,11,12
2024-11-24 13:00:00-05:00,79037,79094,54,24,6,11,13
2024-11-24 14:00:00-05:00,79328,79107,55,24,6,11,14
2024-11-24 15:00:00-05:00,80687,79999,58,24,6,11,15
2024-11-24 16:00:00-05:00,83977,82687,56,24,6,11,16
2024-11-24 17:00:00-05:00,89008,87348,55,24,6,11,17
2024-11-24 18:00:00-05:00,90194,89167,50,24,6,11,18
2024-11-24 19:00:00-05:00,90007,89160,50,24,6,11,19
2024-11-24 20:00:00-05:00,88872,88343,50,24,6,11,20
2024-11-24 21:00:00-05:00,86713,86117,50,24,6,11,21
2024-11-24 22:00:00-05:00,83613,83027,50,24,6,11,22
2024-11-24 23:00:00-05:00,80677,79979,50,24,6,11,23
2024-11-25 00:00:00-05:00,78629,77196,47,25,0,11,0
2024-11-25 01:00:00-05:00,77517,75985,47,25,0,11,1
2024-11-25 02:00:00-05:00,77138,75613,43,25,0,11,2
2024-11-25 03:00:00-05:00,77651,76105,43,25,0,11,3
2024-11-25 04:00:00-05:00,79733,78271,43,25,0,11,4
2024-11-25 05:00:00-05:00,84606,83170,43,25,0,11,5
2024-11-25 06:00:00-05:00,91893,90733,43,25,0,11,6
2024-11-25 07:00:00-05:00,96133,94886,43,25,0,11,7
2024-11-25 08:00:00-05:00,94998,94028,44,25,0,11,8
2024-11-25 09:00:00-05:00,92023,91726,50,25,0,11,9
2024-11-25 10:00:00-05:00,89796,90002,51,25,0,11,10
2024-11-25 11:00:00-05:00,88111,88630,52,25,0,11,11
2024-11-25 12:00:00-05:00,87171,87795,57,25,0,11,12
2024-11-25 13:00:00-05:00,87097,87487,57,25,0,11,13
2024-11-25 14:00:00-05:00,87332,87315,58,25,0,11,14
2024-11-25 15:00:00-05:00,88173,87790,58,25,0,11,15
2024-11-25 16:00:00-05:00,90740,89849,58,25,0,11,16
2024-11-25 17:00:00-05:00,94357,93741,58,25,0,11,17
2024-11-25 18:00:00-05:00,94011,94537,58,25,0,11,18
2024-11-25 19:00:00-05:00,92842,93689,58,25,0,11,19
2024-11-25 20:00:00-05:00,90814,91985,53,25,0,11,20
2024-11-25 21:00:00-05:00,87518,88786,52,25,0,11,21
2024-11-25 22:00:00-05:00,83053,84370,52,25,0,11,22
2024-11-25 23:00:00-05:00,78728,80182,52,25,0,11,23
2024-11-26 00:00:00-05:00,75609,76991,51,26,1,11,0
2024-11-26 01:00:00-05:00,73897,75274,50,26,1,11,1
2024-11-26 02:00:00-05:00,72838,74422,50,26,1,11,2
2024-11-26 03:00:00-05:00,72708,74499,50,26,1,11,3
2024-11-26 04:00:00-05:00,74112,76085,49,26,1,11,4
2024-11-26 05:00:00-05:00,78338,80412,48,26,1,11,5
2024-11-26 06:00:00-05:00,84832,87322,47,26,1,11,6
2024-11-26 07:00:00-05:00,89414,91540,46,26,1,11,7
2024-11-26 08:00:00-05:00,90768,91833,51,26,1,11,8
2024-11-26 09:00:00-05:00,90386,90909,51,26,1,11,9
2024-11-26 10:00:00-05:00,89317,90139,51,26,1,11,10
2024-11-26 11:00:00-05:00,87705,89470,52,26,1,11,11
2024-11-26 12:00:00-05:00,86058,89152,53,26,1,11,12
2024-11-26 13:00:00-05:00,85310,89024,53,26,1,11,13
2024-11-26 14:00:00-05:00,85072,89003,54,26,1,11,14
2024-11-26 15:00:00-05:00,86064,89517,54,26,1,11,15
2024-11-26 16:00:00-05:00,88887,91727,54,26,1,11,16
2024-11-26 17:00:00-05:00,93717,95496,53,26,1,11,17
2024-11-26 18:00:00-05:00,94687,96622,47,26,1,11,18
2024-11-26 19:00:00-05:00,93973,95970,47,26,1,11,19
2024-11-26 20:00:00-05:00,92956,94717,46,26,1,11,20
2024-11-26 21:00:00-05:00,90853,91952,46,26,1,11,21
2024-11-26 22:00:00-05:00,87703,87938,46,26,1,11,22
2024-11-26 23:00:00-05:00,84067,84173,46,26,1,11,23
2024-11-27 00:00:00-05:00,81377,81496,46,27,2,11,0
2024-11-27 01:00:00-05:00,79641,80216,41,27,2,11,1
2024-11-27 02:00:00-05:00,79035,79649,41,27,2,11,2
2024-11-27 03:00:00-05:00,79280,80032,41,27,2,11,3
2024-11-27 04:00:00-05:00,80833,81890,41,27,2,11,4
2024-11-27 05:00:00-05:00,84924,86531,41,27,2,11,5
2024-11-27 06:00:00-05:00,90963,93874,41,27,2,11,6
2024-11-27 07:00:00-05:00,95116,98092,41,27,2,11,7
2024-11-27 08:00:00-05:00,95441,97261,41,27,2,11,8
2024-11-27 09:00:00-05:00,93556,94698,46,27,2,11,9
2024-11-27 10:00:00-05:00,91953,92563,46,27,2,11,10
2024-11-27 11:00:00-05:00,90733,91001,47,27,2,11,11
2024-11-27 12:00:00-05:00,90128,89945,48,27,2,11,12
2024-11-27 13:00:00-05:00,89934,89539,50,27,2,11,13
2024-11-27 14:00:00-05:00,89496,89370,54,27,2,11,14
2024-11-27 15:00:00-05:00,89773,89976,54,27,2,11,15
2024-11-27 16:00:00-05:00,92169,92478,50,27,2,11,16
2024-11-27 17:00:00-05:00,95348,96532,50,27,2,11,17
2024-11-27 18:00:00-05:00,94899,97657,48,27,2,11,18
2024-11-27 19:00:00-05:00,93375,97100,47,27,2,11,19
2024-11-27 20:00:00-05:00,91563,95629,47,27,2,11,20
2024-11-27 21:00:00-05:00,88878,92751,46,27,2,11,21
2024-11-27 22:00:00-05:00,85076,88539,46,27,2,11,22
2024-11-27 23:00:00-05:00,80831,84540,46,27,2,11,23
2024-11-28 00:00:00-05:00,77519,81307,46,28,3,11,0
2024-11-28 01:00:00-05:00,75136,79264,46,28,3,11,1
2024-11-28 02:00:00-05:00,73696,78187,46,28,3,11,2
2024-11-28 03:00:00-05:00,72957,77904,46,28,3,11,3
2024-11-28 04:00:00-05:00,73262,78598,46,28,3,11,4
2024-11-28 05:00:00-05:00,74860,80495,46,28,3,11,5
2024-11-28 06:00:00-05:00,77319,83294,46,28,3,11,6
2024-11-28 07:00:00-05:00,80147,85897,46,28,3,11,7
2024-11-28 08:00:00-05:00,83492,87840,46,28,3,11,8
2024-11-28 09:00:00-05:00,87128,88863,46,28,3,11,9
2024-11-28 10:00:00-05:00,89694,89207,46,28,3,11,10
2024-11-28 11:00:00-05:00,90472,88785,46,28,3,11,11
2024-11-28 12:00:00-05:00,89231,87245,47,28,3,11,12
2024-11-28 13:00:00-05:00,86852,85241,48,28,3,11,13
2024-11-28 14:00:00-05:00,84720,83807,49,28,3,11,14
2024-11-28 15:00:00-05:00,83581,83328,49,28,3,11,15
2024-11-28 16:00:00-05:00,83885,84570,48,28,3,11,16
2024-11-28 17:00:00-05:00,85062,87715,47,28,3,11,17
2024-11-28 18:00:00-05:00,84360,88214,46,28,3,11,18
2024-11-28 19:00:00-05:00,84031,87959,46,28,3,11,19
2024-11-28 20:00:00-05:00,83996,87712,46,28,3,11,20
2024-11-28 21:00:00-05:00,83439,86572,45,28,3,11,21
2024-11-28 22:00:00-05:00,81908,84353,45,28,3,11,22
2024-11-28 23:00:00-05:00,79798,81703,45,28,3,11,23
2024-11-29 00:00:00-05:00,78088,81317,40,29,4,11,0
2024-11-29 01:00:00-05:00,76883,79903,40,29,4,11,1
2024-11-29 02:00:00-05:00,76361,79289,38,29,4,11,2
2024-11-29 03:00:00-05:00,76871,79403,38,29,4,11,3
2024-11-29 04:00:00-05:00,78386,80609,38,29,4,11,4
2024-11-29 05:00:00-05:00,81747,83276,38,29,4,11,5
2024-11-29 06:00:00-05:00,85841,86874,38,29,4,11,6
2024-11-29 07:00:00-05:00,89057,89670,37,29,4,11,7
2024-11-29 08:00:00-05:00,89836,90917,37,29,4,11,8
2024-11-29 09:00:00-05:00,89973,91120,38,29,4,11,9
2024-11-29 10:00:00-05:00,90050,90665,43,29,4,11,10
2024-11-29 11:00:00-05:00,90364,89853,43,29,4,11,11
2024-11-29 12:00:00-05:00,91151,88924,43,29,4,11,12
2024-11-29 13:00:00-05:00,91436,88078,43,29,4,11,13
2024-11-29 14:00:00-05:00,91684,87819,43,29,4,11,14
2024-11-29 15:00:00-05:00,92561,88662,43,29,4,11,15
2024-11-29 16:00:00-05:00,95416,91821,43,29,4,11,16
2024-11-29 17:00:00-05:00,99543,96997,43,29,4,11,17
2024-11-29 18:00:00-05:00,99975,97912,38,29,4,11,18
2024-11-29 19:00:00-05:00,99542,97067,37,29,4,11,19
2024-11-29 20:00:00-05:00,98822,95900,37,29,4,11,20
2024-11-29 21:00:00-05:00,97052,93833,37,29,4,11,21
2024-11-29 22:00:00-05:00,94547,90821,37,29,4,11,22
2024-11-29 23:00:00-05:00,91964,87437,37,29,4,11,23
2024-11-30 00:00:00-05:00,89809,88707,32,30,5,11,0
2024-11-30 01:00:00-05:00,88332,87639,32,30,5,11,1
2024-11-30 02:00:00-05:00,87617,87342,32,30,5,11,2
2024-11-30 03:00:00-05:00,87956,87639,32,30,5,11,3
2024-11-30 04:00:00-05:00,89039,88970,32,30,5,11,4
2024-11-30 05:00:00-05:00,91374,91531,32,30,5,11,5
2024-11-30 06:00:00-05:00,94285,94951,32,30,5,11,6
2024-11-30 07:00:00-05:00,97152,97603,32,30,5,11,7
2024-11-30 08:00:00-05:00,97490,98023,32,30,5,11,8
2024-11-30 09:00:00-05:00,96134,96896,32,30,5,11,9
2024-11-30 10:00:00-05:00,94640,95375,37,30,5,11,10
2024-11-30 11:00:00-05:00,93287,93934,37,30,5,11,11
2024-11-30 12:00:00-05:00,91577,92286,37,30,5,11,12
2024-11-30 13:00:00-05:00,90587,90965,38,30,5,11,13
2024-11-30 14:00:00-05:00,90832,90527,38,30,5,11,14
2024-11-30 15:00:00-05:00,92595,91683,38,30,5,11,15
2024-11-30 16:00:00-05:00,97187,94987,38,30,5,11,16
2024-11-30 17:00:00-05:00,102391,100039,38,30,5,11,17
2024-11-30 18:00:00-05:00,103588,101751,37,30,5,11,18
2024-11-30 19:00:00-05:00,103430,101690,37,30,5,11,19
2024-11-30 20:00:00-05:00,102876,100998,33,30,5,11,20
2024-11-30 21:00:00-05:00,101459,99289,33,30,5,11,21
2024-11-30 22:00:00-05:00,98863,96718,33,30,5,11,22
2024-11-30 23:00:00-05:00,95820,93857,33,30,5,11,23
2024-12-01 00:00:00-05:00,93471,93620,32,1,6,12,0
2024-12-01 01:00:00-05:00,91687,92298,32,1,6,12,1
2024-12-01 02:00:00-05:00,90731,91625,32,1,6,12,2
2024-12-01 03:00:00-05:00,90349,91576,32,1,6,12,3
2024-12-01 04:00:00-05:00,90717,92169,32,1,6,12,4
2024-12-01 05:00:00-05:00,92159,93876,32,1,6,12,5
2024-12-01 06:00:00-05:00,94517,96460,32,1,6,12,6
2024-12-01 07:00:00-05:00,96874,98423,32,1,6,12,7
2024-12-01 08:00:00-05:00,98145,98368,32,1,6,12,8
2024-12-01 09:00:00-05:00,97074,96857,32,1,6,12,9
2024-12-01 10:00:00-05:00,95077,94937,37,1,6,12,10
2024-12-01 11:00:00-05:00,93492,93429,38,1,6,12,11
2024-12-01 12:00:00-05:00,92707,92334,38,1,6,12,12
2024-12-01 13:00:00-05:00,92216,91485,38,1,6,12,13
2024-12-01 14:00:00-05:00,92678,91333,38,1,6,12,14
2024-12-01 15:00:00-05:00,94444,92581,38,1,6,12,15
2024-12-01 16:00:00-05:00,98697,96061,38,1,6,12,16
2024-12-01 17:00:00-05:00,104031,101444,38,1,6,12,17
2024-12-01 18:00:00-05:00,105319,103862,37,1,6,12,18
2024-12-01 19:00:00-05:00,105292,104255,37,1,6,12,19
2024-12-01 20:00:00-05:00,104444,103822,37,1,6,12,20
2024-12-01 21:00:00-05:00,102071,101644,37,1,6,12,21
2024-12-01 22:00:00-05:00,98500,98480,32,1,6,12,22
2024-12-01 23:00:00-05:00,95034,95367,32,1,6,12,23
2024-12-02 00:00:00-05:00,92964,96873,32,2,0,12,0
2024-12-02 01:00:00-05:00,91944,95812,32,2,0,12,1
2024-12-02 02:00:00-05:00,91835,95738,32,2,0,12,2
2024-12-02 03:00:00-05:00,92595,96718,32,2,0,12,3
2024-12-02 04:00:00-05:00,95052,99313,32,2,0,12,4
2024-12-02 05:00:00-05:00,100222,104962,32,2,0,12,5
2024-12-02 06:00:00-05:00,107499,112715,32,2,0,12,6
2024-12-02 07:00:00-05:00,112388,117952,32,2,0,12,7
2024-12-02 08:00:00-05:00,111506,116544,32,2,0,12,8
2024-12-02 09:00:00-05:00,108223,112586,32,2,0,12,9
2024-12-02 10:00:00-05:00,105241,109226,37,2,0,12,10
2024-12-02 11:00:00-05:00,103186,106907,37,2,0,12,11
2024-12-02 12:00:00-05:00,101877,105260,37,2,0,12,12
2024-12-02 13:00:00-05:00,101622,104460,37,2,0,12,13
2024-12-02 14:00:00-05:00,101943,104007,38,2,0,12,14
2024-12-02 15:00:00-05:00,103794,104622,38,2,0,12,15
2024-12-02 16:00:00-05:00,107841,107439,37,2,0,12,16
2024-12-02 17:00:00-05:00,113258,112765,37,2,0,12,17
2024-12-02 18:00:00-05:00,114359,114798,37,2,0,12,18
2024-12-02 19:00:00-05:00,113808,114367,37,2,0,12,19
2024-12-02 20:00:00-05:00,112641,112758,32,2,0,12,20
2024-12-02 21:00:00-05:00,109890,109670,32,2,0,12,21
2024-12-02 22:00:00-05:00,105271,105597,32,2,0,12,22
2024-12-02 23:00:00-05:00,101260,101699,32,2,0,12,23
2024-12-03 00:00:00-05:00,98418,100082,32,3,1,12,0
2024-12-03 01:00:00-05:00,96964,98892,32,3,1,12,1
2024-12-03 02:00:00-05:00,96589,98728,32,3,1,12,2
2024-12-03 03:00:00-05:00,96920,99295,32,3,1,12,3
2024-12-03 04:00:00-05:00,99053,101727,32,3,1,12,4
2024-12-03 05:00:00-05:00,103819,107212,32,3,1,12,5
2024-12-03 06:00:00-05:00,111018,115183,32,3,1,12,6
2024-12-03 07:00:00-05:00,115027,119800,32,3,1,12,7
2024-12-03 08:00:00-05:00,113292,117590,32,3,1,12,8
2024-12-03 09:00:00-05:00,109573,112725,37,3,1,12,9
2024-12-03 10:00:00-05:00,106359,108986,37,3,1,12,10
2024-12-03 11:00:00-05:00,103749,105793,37,3,1,12,11
2024-12-03 12:00:00-05:00,102295,103640,37,3,1,12,12
2024-12-03 13:00:00-05:00,101708,102635,39,3,1,12,13
2024-12-03 14:00:00-05:00,101927,102064,45,3,1,12,14
2024-12-03 15:00:00-05:00,103380,102495,41,3,1,12,15
2024-12-03 16:00:00-05:00,107993,105162,41,3,1,12,16
2024-12-03 17:00:00-05:00,113869,110292,38,3,1,12,17
2024-12-03 18:00:00-05:00,115190,113344,37,3,1,12,18
2024-12-03 19:00:00-05:00,115045,113780,37,3,1,12,19
2024-12-03 20:00:00-05:00,114142,113119,37,3,1,12,20
2024-12-03 21:00:00-05:00,111493,110699,32,3,1,12,21
2024-12-03 22:00:00-05:00,107173,106819,32,3,1,12,22
2024-12-03 23:00:00-05:00,103136,102923,32,3,1,12,23
2024-12-04 00:00:00-05:00,100818,98889,32,4,2,12,0
2024-12-04 01:00:00-05:00,99447,97782,32,4,2,12,1
2024-12-04 02:00:00-05:00,99056,97354,32,4,2,12,2
2024-12-04 03:00:00-05:00,99758,97930,32,4,2,12,3
2024-12-04 04:00:00-05:00,102108,99964,32,4,2,12,4
2024-12-04 05:00:00-05:00,107198,105062,32,4,2,12,5
2024-12-04 06:00:00-05:00,114621,112461,32,4,2,12,6
2024-12-04 07:00:00-05:00,118459,116852,32,4,2,12,7
2024-12-04 08:00:00-05:00,116538,114393,32,4,2,12,8
2024-12-04 09:00:00-05:00,112889,110422,32,4,2,12,9
2024-12-04 10:00:00-05:00,109429,106887,37,4,2,12,10
2024-12-04 11:00:00-05:00,106906,103823,39,4,2,12,11
2024-12-04 12:00:00-05:00,105534,101703,41,4,2,12,12
2024-12-04 13:00:00-05:00,105317,100537,41,4,2,12,13
2024-12-04 14:00:00-05:00,105872,99824,41,4,2,12,14
2024-12-04 15:00:00-05:00,107052,100134,41,4,2,12,15
2024-12-04 16:00:00-05:00,109335,102212,42,4,2,12,16
2024-12-04 17:00:00-05:00,112783,106516,42,4,2,12,17
2024-12-04 18:00:00-05:00,112230,108169,41,4,2,12,18
2024-12-04 19:00:00-05:00,110952,107901,41,4,2,12,19
2024-12-04 20:00:00-05:00,108870,106574,41,4,2,12,20
2024-12-04 21:00:00-05:00,105593,103597,41,4,2,12,21
2024-12-04 22:00:00-05:00,100515,99097,41,4,2,12,22
2024-12-04 23:00:00-05:00,95904,94841,41,4,2,12,23
2024-12-05 00:00:00-05:00,92624,91771,41,5,3,12,0
2024-12-05 01:00:00-05:00,90876,90278,40,5,3,12,1
2024-12-05 02:00:00-05:00,90230,89796,39,5,3,12,2
2024-12-05 03:00:00-05:00,90528,90287,39,5,3,12,3
2024-12-05 04:00:00-05:00,92655,92143,38,5,3,12,4
2024-12-05 05:00:00-05:00,97376,96627,37,5,3,12,5
2024-12-05 06:00:00-05:00,104426,104026,37,5,3,12,6
2024-12-05 07:00:00-05:00,109394,108477,37,5,3,12,7
2024-12-05 08:00:00-05:00,110478,108913,37,5,3,12,8
2024-12-05 09:00:00-05:00,109672,107661,37,5,3,12,9
2024-12-05 10:00:00-05:00,107586,106591,37,5,3,12,10
2024-12-05 11:00:00-05:00,106336,105624,37,5,3,12,11
2024-12-05 12:00:00-05:00,105750,104979,37,5,3,12,12
2024-12-05 13:00:00-05:00,105706,104680,37,5,3,12,13
2024-12-05 14:00:00-05:00,105847,104681,37,5,3,12,14
2024-12-05 15:00:00-05:00,107846,105566,37,5,3,12,15
2024-12-05 16:00:00-05:00,112393,108743,37,5,3,12,16
2024-12-05 17:00:00-05:00,118263,113335,37,5,3,12,17
2024-12-05 18:00:00-05:00,119433,115172,37,5,3,12,18
2024-12-05 19:00:00-05:00,119197,114985,32,5,3,12,19
2024-12-05 20:00:00-05:00,118045,113870,32,5,3,12,20
2024-12-05 21:00:00-05:00,115218,111098,32,5,3,12,21
2024-12-05 22:00:00-05:00,110707,107052,32,5,3,12,22
2024-12-05 23:00:00-05:00,106250,103263,32,5,3,12,23
2024-12-06 00:00:00-05:00,103188,101487,32,6,4,12,0
2024-12-06 01:00:00-05:00,101277,100109,32,6,4,12,1
2024-12-06 02:00:00-05:00,100608,99547,32,6,4,12,2
2024-12-06 03:00:00-05:00,100802,99732,32,6,4,12,3
2024-12-06 04:00:00-05:00,102630,101609,32,6,4,12,4
2024-12-06 05:00:00-05:00,106919,106398,32,6,4,12,5
2024-12-06 06:00:00-05:00,113641,113433,32,6,4,12,6
2024-12-06 07:00:00-05:00,117825,117926,32,6,4,12,7
2024-12-06 08:00:00-05:00,116908,116675,32,6,4,12,8
2024-12-06 09:00:00-05:00,113028,113074,32,6,4,12,9
2024-12-06 10:00:00-05:00,109603,109943,32,6,4,12,10
2024-12-06 11:00:00-05:00,107054,107457,37,6,4,12,11
2024-12-06 12:00:00-05:00,105074,105708,37,6,4,12,12
2024-12-06 13:00:00-05:00,104348,104537,37,6,4,12,13
2024-12-06 14:00:00-05:00,103937,103975,37,6,4,12,14
2024-12-06 15:00:00-05:00,105183,104608,37,6,4,12,15
2024-12-06 16:00:00-05:00,109630,107219,37,6,4,12,16
2024-12-06 17:00:00-05:00,114623,111555,37,6,4,12,17
2024-12-06 18:00:00-05:00,115168,113078,32,6,4,12,18
2024-12-06 19:00:00-05:00,114349,112689,32,6,4,12,19
2024-12-06 20:00:00-05:00,113387,111392,32,6,4,12,20
2024-12-06 21:00:00-05:00,111289,109228,32,6,4,12,21
2024-12-06 22:00:00-05:00,107847,106107,32,6,4,12,22
2024-12-06 23:00:00-05:00,104058,102730,32,6,4,12,23
2024-12-07 00:00:00-05:00,101185,100519,32,7,5,12,0
2024-12-07 01:00:00-05:00,99299,99131,32,7,5,12,1
2024-12-07 02:00:00-05:00,98219,98171,32,7,5,12,2
2024-12-07 03:00:00-05:00,97730,98075,32,7,5,12,3
2024-12-07 04:00:00-05:00,98213,98881,32,7,5,12,4
2024-12-07 05:00:00-05:00,100073,100872,32,7,5,12,5
2024-12-07 06:00:00-05:00,103216,104310,32,7,5,12,6
2024-12-07 07:00:00-05:00,106109,106853,32,7,5,12,7
2024-12-07 08:00:00-05:00,106722,106710,32,7,5,12,8
2024-12-07 09:00:00-05:00,104047,104670,32,7,5,12,9
2024-12-07 10:00:00-05:00,100378,101917,37,7,5,12,10
2024-12-07 11:00:00-05:00,97547,99438,37,7,5,12,11
2024-12-07 12:00:00-05:00,95568,97307,40,7,5,12,12
2024-12-07 13:00:00-05:00,94444,95657,41,7,5,12,13
2024-12-07 14:00:00-05:00,94228,94306,41,7,5,12,14
2024-12-07 15:00:00-05:00,95054,94274,42,7,5,12,15
2024-12-07 16:00:00-05:00,98813,96152,42,7,5,12,16
2024-12-07 17:00:00-05:00,103331,99645,41,7,5,12,17
2024-12-07 18:00:00-05:00,103929,101974,41,7,5,12,18
2024-12-07 19:00:00-05:00,103515,102573,41,7,5,12,19
2024-12-07 20:00:00-05:00,102662,102309,41,7,5,12,20
2024-12-07 21:00:00-05:00,100656,100546,41,7,5,12,21
2024-12-07 22:00:00-05:00,97412,97930,41,7,5,12,22
2024-12-07 23:00:00-05:00,93530,95105,41,7,5,12,23
2024-12-08 00:00:00-05:00,90184,88944,41,8,6,12,0
2024-12-08 01:00:00-05:00,87442,87002,41,8,6,12,1
2024-12-08 02:00:00-05:00,85824,85871,41,8,6,12,2
2024-12-08 03:00:00-05:00,84980,85285,41,8,6,12,3
2024-12-08 04:00:00-05:00,84958,85544,41,8,6,12,4
2024-12-08 05:00:00-05:00,85755,86715,41,8,6,12,5
2024-12-08 06:00:00-05:00,87635,88942,41,8,6,12,6
2024-12-08 07:00:00-05:00,89995,90663,41,8,6,12,7
2024-12-08 08:00:00-05:00,90722,91005,41,8,6,12,8
2024-12-08 09:00:00-05:00,88946,89942,46,8,6,12,9
2024-12-08 10:00:00-05:00,85959,88255,47,8,6,12,10
2024-12-08 11:00:00-05:00,83959,86937,49,8,6,12,11
2024-12-08 12:00:00-05:00,82813,86112,50,8,6,12,12
2024-12-08 13:00:00-05:00,81834,85550,54,8,6,12,13
2024-12-08 14:00:00-05:00,81732,85628,55,8,6,12,14
2024-12-08 15:00:00-05:00,82987,86937,56,8,6,12,15
2024-12-08 16:00:00-05:00,86540,90285,54,8,6,12,16
2024-12-08 17:00:00-05:00,92500,95270,50,8,6,12,17
2024-12-08 18:00:00-05:00,93839,96372,50,8,6,12,18
2024-12-08 19:00:00-05:00,93573,95963,48,8,6,12,19
2024-12-08 20:00:00-05:00,92589,94915,48,8,6,12,20
2024-12-08 21:00:00-05:00,90169,92396,48,8,6,12,21
2024-12-08 22:00:00-05:00,86401,89022,43,8,6,12,22
2024-12-08 23:00:00-05:00,82860,85559,43,8,6,12,23
2024-12-09 00:00:00-05:00,80370,80090,44,9,0,12,0
2024-12-09 01:00:00-05:00,78949,78677,43,9,0,12,1
2024-12-09 02:00:00-05:00,78384,78066,45,9,0,12,2
2024-12-09 03:00:00-05:00,78513,78459,45,9,0,12,3
2024-12-09 04:00:00-05:00,80694,80539,45,9,0,12,4
2024-12-09 05:00:00-05:00,85149,85309,45,9,0,12,5
2024-12-09 06:00:00-05:00,91930,92651,45,9,0,12,6
2024-12-09 07:00:00-05:00,96241,97156,45,9,0,12,7
2024-12-09 08:00:00-05:00,97090,97159,45,9,0,12,8
2024-12-09 09:00:00-05:00,96959,95790,45,9,0,12,9
2024-12-09 10:00:00-05:00,96815,94373,50,9,0,12,10
2024-12-09 11:00:00-05:00,96259,93321,50,9,0,12,11
2024-12-09 12:00:00-05:00,95361,92720,51,9,0,12,12
2024-12-09 13:00:00-05:00,94323,92608,51,9,0,12,13
2024-12-09 14:00:00-05:00,93166,92648,52,9,0,12,14
2024-12-09 15:00:00-05:00,92880,93447,52,9,0,12,15
2024-12-09 16:00:00-05:00,95252,96128,52,9,0,12,16
2024-12-09 17:00:00-05:00,99220,100109,52,9,0,12,17
2024-12-09 18:00:00-05:00,99343,100050,51,9,0,12,18
2024-12-09 19:00:00-05:00,98136,98628,51,9,0,12,19
2024-12-09 20:00:00-05:00,96381,96550,51,9,0,12,20
2024-12-09 21:00:00-05:00,93187,93140,50,9,0,12,21
2024-12-09 22:00:00-05:00,88425,88453,49,9,0,12,22
2024-12-09 23:00:00-05:00,83909,83929,49,9,0,12,23
