index,mu_hat,sigma_hat,xi_hat
2024-10-01 12:00:00-04:00,98943.8521698043,9.44053644585401,0.0970414603175623
2024-10-01 13:00:00-04:00,98616.9578070831,9.44341219193836,0.105895460456326
2024-10-01 14:00:00-04:00,98290.063444362,9.44628793802271,0.11474946059509
2024-10-01 15:00:00-04:00,97963.1690816408,9.44916368410705,0.123603460733855
2024-10-01 16:00:00-04:00,97636.2747189196,9.4520394301914,0.132457460872619
2024-10-01 17:00:00-04:00,97309.3803561984,9.45491517627575,0.141311461011383
2024-10-01 18:00:00-04:00,96982.4859934772,9.45779092236009,0.150165461150147
2024-10-01 19:00:00-04:00,96655.591630756,9.46066666844444,0.159019461288911
2024-10-01 20:00:00-04:00,96328.6972680349,9.46354241452879,0.167873461427675
2024-10-01 21:00:00-04:00,96001.8029053137,9.46641816061313,0.176727461566439
2024-10-01 22:00:00-04:00,95674.9085425925,9.46929390669748,0.185581461705203
2024-10-01 23:00:00-04:00,95348.0141798713,9.47216965278183,0.194435461843967
2024-10-02 00:00:00-04:00,101385.269513027,9.39541868868293,0.00914427396167941
2024-10-02 01:00:00-04:00,101058.375150306,9.39829443476728,0.0179982741004435
2024-10-02 02:00:00-04:00,100731.480787585,9.40117018085163,0.0268522742392076
2024-10-02 03:00:00-04:00,100404.586424864,9.40404592693597,0.0357062743779717
2024-10-02 04:00:00-04:00,100077.692062142,9.40692167302032,0.0445602745167358
2024-10-02 05:00:00-04:00,99750.7976994212,9.40979741910467,0.0534142746554999
2024-10-02 06:00:00-04:00,99423.9033367,9.41267316518901,0.062268274794264
2024-10-02 07:00:00-04:00,99097.0089739788,9.41554891127336,0.071122274933028
2024-10-02 08:00:00-04:00,98770.1146112576,9.41842465735771,0.0799762750717921
2024-10-02 09:00:00-04:00,98443.2202485365,9.42130040344205,0.0888302752105562
2024-10-02 10:00:00-04:00,98116.3258858153,9.4241761495264,0.0976842753493203
2024-10-02 11:00:00-04:00,97789.4315230941,9.42705189561075,0.106538275488084
2024-10-02 12:00:00-04:00,97462.5371603729,9.42992764169509,0.115392275626848
2024-10-02 13:00:00-04:00,97135.6427976517,9.43280338777944,0.124246275765613
2024-10-02 14:00:00-04:00,96808.7484349305,9.43567913386379,0.133100275904377
2024-10-02 15:00:00-04:00,96481.8540722094,9.43855487994813,0.141954276043141
2024-10-02 16:00:00-04:00,96154.9597094882,9.44143062603248,0.150808276181905
2024-10-02 17:00:00-04:00,95828.065346767,9.44430637211683,0.159662276320669
2024-10-02 18:00:00-04:00,95501.1709840458,9.44718211820117,0.168516276459433
2024-10-02 19:00:00-04:00,95174.2766213246,9.45005786428552,0.177370276598197
2024-10-02 20:00:00-04:00,94847.3822586035,9.45293361036987,0.186224276736961
2024-10-02 21:00:00-04:00,94520.4878958823,9.45580935645421,0.195078276875725
2024-10-02 22:00:00-04:00,94193.5935331611,9.45868510253856,0.203932277014489
2024-10-02 23:00:00-04:00,93866.6991704399,9.46156084862291,0.212786277153253
2024-10-03 00:00:00-04:00,99903.9545035957,9.38480988452401,0.0274950892709656
2024-10-03 01:00:00-04:00,99577.0601408745,9.38768563060836,0.0363490894097297
2024-10-03 02:00:00-04:00,99250.1657781533,9.39056137669271,0.0452030895484938
2024-10-03 03:00:00-04:00,98923.2714154321,9.39343712277705,0.0540570896872579
2024-10-03 04:00:00-04:00,98596.377052711,9.3963128688614,0.062911089826022
2024-10-03 05:00:00-04:00,98269.4826899898,9.39918861494575,0.071765089964786
2024-10-03 06:00:00-04:00,97942.5883272686,9.40206436103009,0.0806190901035501
2024-10-03 07:00:00-04:00,97615.6939645474,9.40494010711444,0.0894730902423142
2024-10-03 08:00:00-04:00,97288.7996018262,9.40781585319879,0.0983270903810783
2024-10-03 09:00:00-04:00,96961.905239105,9.41069159928314,0.107181090519842
2024-10-03 10:00:00-04:00,96635.0108763839,9.41356734536748,0.116035090658606
2024-10-03 11:00:00-04:00,96308.1165136627,9.41644309145183,0.124889090797371
2024-10-03 12:00:00-04:00,95981.2221509415,9.41931883753617,0.133743090936135
2024-10-03 13:00:00-04:00,95654.3277882203,9.42219458362052,0.142597091074899
2024-10-03 14:00:00-04:00,95327.4334254991,9.42507032970487,0.151451091213663
2024-10-03 15:00:00-04:00,95000.539062778,9.42794607578922,0.160305091352427
2024-10-03 16:00:00-04:00,94673.6447000568,9.43082182187356,0.169159091491191
2024-10-03 17:00:00-04:00,94346.7503373356,9.43369756795791,0.178013091629955
2024-10-03 18:00:00-04:00,94019.8559746144,9.43657331404225,0.186867091768719
2024-10-03 19:00:00-04:00,93692.9616118932,9.4394490601266,0.195721091907483
2024-10-03 20:00:00-04:00,93366.0672491721,9.44232480621095,0.204575092046247
2024-10-03 21:00:00-04:00,93039.1728864509,9.4452005522953,0.213429092185011
2024-10-03 22:00:00-04:00,92712.2785237297,9.44807629837964,0.222283092323776
2024-10-03 23:00:00-04:00,92385.3841610085,9.45095204446399,0.23113709246254
2024-10-04 00:00:00-04:00,98422.6394941643,9.3742010803651,0.0458459045802518
2024-10-04 01:00:00-04:00,98095.7451314431,9.37707682644944,0.0546999047190158
2024-10-04 02:00:00-04:00,97768.8507687219,9.37995257253379,0.0635539048577799
2024-10-04 03:00:00-04:00,97441.9564060007,9.38282831861814,0.072407904996544
2024-10-04 04:00:00-04:00,97115.0620432796,9.38570406470248,0.0812619051353081
2024-10-04 05:00:00-04:00,96788.1676805584,9.38857981078683,0.0901159052740722
2024-10-04 06:00:00-04:00,96461.2733178372,9.39145555687118,0.0989699054128363
2024-10-04 07:00:00-04:00,96134.378955116,9.39433130295552,0.1078239055516
2024-10-04 08:00:00-04:00,95807.4845923948,9.39720704903987,0.116677905690364
2024-10-04 09:00:00-04:00,95480.5902296736,9.40008279512422,0.125531905829129
2024-10-04 10:00:00-04:00,95153.6958669525,9.40295854120856,0.134385905967893
2024-10-04 11:00:00-04:00,94826.8015042313,9.40583428729291,0.143239906106657
2024-10-04 12:00:00-04:00,94499.9071415101,9.40871003337726,0.152093906245421
2024-10-04 13:00:00-04:00,94173.0127787889,9.4115857794616,0.160947906384185
2024-10-04 14:00:00-04:00,93846.1184160677,9.41446152554595,0.169801906522949
2024-10-04 15:00:00-04:00,93519.2240533466,9.4173372716303,0.178655906661713
2024-10-04 16:00:00-04:00,93192.3296906254,9.42021301771464,0.187509906800477
2024-10-04 17:00:00-04:00,92865.4353279042,9.42308876379899,0.196363906939241
2024-10-04 18:00:00-04:00,92538.540965183,9.42596450988334,0.205217907078005
2024-10-04 19:00:00-04:00,92211.6466024618,9.42884025596769,0.214071907216769
2024-10-04 20:00:00-04:00,91884.7522397407,9.43171600205203,0.222925907355534
2024-10-04 21:00:00-04:00,91557.8578770195,9.43459174813638,0.231779907494298
2024-10-04 22:00:00-04:00,91230.9635142983,9.43746749422072,0.240633907633062
2024-10-04 23:00:00-04:00,90904.0691515771,9.44034324030507,0.249487907771826
2024-10-05 00:00:00-04:00,96941.3244847329,9.36359227620618,0.0641967198895379
2024-10-05 01:00:00-04:00,96614.4301220117,9.36646802229052,0.073050720028302
2024-10-05 02:00:00-04:00,96287.5357592905,9.36934376837487,0.0819047201670661
2024-10-05 03:00:00-04:00,95960.6413965693,9.37221951445922,0.0907587203058302
2024-10-05 04:00:00-04:00,95633.7470338482,9.37509526054356,0.0996127204445943
2024-10-05 05:00:00-04:00,95306.852671127,9.37797100662791,0.108466720583358
2024-10-05 06:00:00-04:00,94979.9583084058,9.38084675271226,0.117320720722122
2024-10-05 07:00:00-04:00,94653.0639456846,9.3837224987966,0.126174720860887
2024-10-05 08:00:00-04:00,94326.1695829634,9.38659824488095,0.135028720999651
2024-10-05 09:00:00-04:00,93999.2752202422,9.3894739909653,0.143882721138415
2024-10-05 10:00:00-04:00,93672.3808575211,9.39234973704964,0.152736721277179
2024-10-05 11:00:00-04:00,93345.4864947999,9.39522548313399,0.161590721415943
2024-10-05 12:00:00-04:00,93018.5921320787,9.39810122921834,0.170444721554707
2024-10-05 13:00:00-04:00,92691.6977693575,9.40097697530268,0.179298721693471
2024-10-05 14:00:00-04:00,92364.8034066363,9.40385272138703,0.188152721832235
2024-10-05 15:00:00-04:00,92037.9090439151,9.40672846747138,0.197006721970999
2024-10-05 16:00:00-04:00,91711.014681194,9.40960421355572,0.205860722109763
2024-10-05 17:00:00-04:00,91384.1203184728,9.41247995964007,0.214714722248527
2024-10-05 18:00:00-04:00,91057.2259557516,9.41535570572442,0.223568722387292
2024-10-05 19:00:00-04:00,90730.3315930304,9.41823145180877,0.232422722526056
2024-10-05 20:00:00-04:00,90403.4372303093,9.42110719789311,0.24127672266482
2024-10-05 21:00:00-04:00,90076.5428675881,9.42398294397746,0.250130722803584
2024-10-05 22:00:00-04:00,89749.6485048669,9.4268586900618,0.258984722942348
2024-10-05 23:00:00-04:00,89422.7541421457,9.42973443614615,0.267838723081112
2024-10-06 00:00:00-04:00,95460.0094753015,9.35298347204726,0.0825475351988241
2024-10-06 01:00:00-04:00,95133.1151125803,9.35585921813161,0.0914015353375882
2024-10-06 02:00:00-04:00,94806.2207498591,9.35873496421595,0.100255535476352
2024-10-06 03:00:00-04:00,94479.326387138,9.3616107103003,0.109109535615116
2024-10-06 04:00:00-04:00,94152.4320244168,9.36448645638465,0.11796353575388
2024-10-06 05:00:00-04:00,93825.5376616956,9.36736220246899,0.126817535892645
2024-10-06 06:00:00-04:00,93498.6432989744,9.37023794855334,0.135671536031409
2024-10-06 07:00:00-04:00,93171.7489362532,9.37311369463769,0.144525536170173
2024-10-06 08:00:00-04:00,92844.854573532,9.37598944072203,0.153379536308937
2024-10-06 09:00:00-04:00,92517.9602108109,9.37886518680638,0.162233536447701
2024-10-06 10:00:00-04:00,92191.0658480897,9.38174093289073,0.171087536586465
2024-10-06 11:00:00-04:00,91864.1714853685,9.38461667897507,0.179941536725229
2024-10-06 12:00:00-04:00,91537.2771226473,9.38749242505942,0.188795536863993
2024-10-06 13:00:00-04:00,91210.3827599261,9.39036817114377,0.197649537002757
2024-10-06 14:00:00-04:00,90883.4883972049,9.39324391722811,0.206503537141521
2024-10-06 15:00:00-04:00,90556.5940344838,9.39611966331246,0.215357537280285
2024-10-06 16:00:00-04:00,90229.6996717626,9.3989954093968,0.22421153741905
2024-10-06 17:00:00-04:00,89902.8053090414,9.40187115548115,0.233065537557814
2024-10-06 18:00:00-04:00,89575.9109463202,9.4047469015655,0.241919537696578
2024-10-06 19:00:00-04:00,89249.016583599,9.40762264764985,0.250773537835342
2024-10-06 20:00:00-04:00,88922.1222208779,9.41049839373419,0.259627537974106
2024-10-06 21:00:00-04:00,88595.2278581567,9.41337413981854,0.26848153811287
2024-10-06 22:00:00-04:00,88268.3334954355,9.41624988590289,0.277335538251634
2024-10-06 23:00:00-04:00,87941.4391327143,9.41912563198723,0.286189538390398
2024-10-07 00:00:00-04:00,104035.516890239,9.43009180027936,0.0272652418808647
2024-10-07 01:00:00-04:00,103708.622527517,9.43296754636371,0.0361192420196288
2024-10-07 02:00:00-04:00,103381.728164796,9.43584329244806,0.0449732421583929
2024-10-07 03:00:00-04:00,103054.833802075,9.4387190385324,0.053827242297157
2024-10-07 04:00:00-04:00,102727.939439354,9.44159478461675,0.062681242435921
2024-10-07 05:00:00-04:00,102401.045076633,9.4444705307011,0.0715352425746851
2024-10-07 06:00:00-04:00,102074.150713912,9.44734627678544,0.0803892427134492
2024-10-07 07:00:00-04:00,101747.25635119,9.45022202286979,0.0892432428522133
2024-10-07 08:00:00-04:00,101420.361988469,9.45309776895414,0.0980972429909774
2024-10-07 09:00:00-04:00,101093.467625748,9.45597351503848,0.106951243129741
2024-10-07 10:00:00-04:00,100766.573263027,9.45884926112283,0.115805243268506
2024-10-07 11:00:00-04:00,100439.678900306,9.46172500720718,0.12465924340727
2024-10-07 12:00:00-04:00,100112.784537584,9.46460075329152,0.133513243546034
2024-10-07 13:00:00-04:00,99785.8901748633,9.46747649937587,0.142367243684798
2024-10-07 14:00:00-04:00,99458.9958121421,9.47035224546022,0.151221243823562
2024-10-07 15:00:00-04:00,99132.1014494209,9.47322799154456,0.160075243962326
2024-10-07 16:00:00-04:00,98805.2070866997,9.47610373762891,0.16892924410109
2024-10-07 17:00:00-04:00,98478.3127239786,9.47897948371326,0.177783244239854
2024-10-07 18:00:00-04:00,98151.4183612574,9.4818552297976,0.186637244378618
2024-10-07 19:00:00-04:00,97824.5239985362,9.48473097588195,0.195491244517382
2024-10-07 20:00:00-04:00,97497.629635815,9.4876067219663,0.204345244656146
2024-10-07 21:00:00-04:00,97170.7352730938,9.49048246805064,0.213199244794911
2024-10-07 22:00:00-04:00,96843.8409103726,9.49335821413499,0.222053244933675
2024-10-07 23:00:00-04:00,96516.9465476515,9.49623396021934,0.230907245072439
2024-10-08 00:00:00-04:00,102554.201880807,9.41948299612044,0.0456160571901507
2024-10-08 01:00:00-04:00,102227.307518086,9.42235874220479,0.0544700573289148
2024-10-08 02:00:00-04:00,101900.413155365,9.42523448828914,0.0633240574676789
2024-10-08 03:00:00-04:00,101573.518792644,9.42811023437348,0.072178057606443
2024-10-08 04:00:00-04:00,101246.624429923,9.43098598045783,0.0810320577452071
2024-10-08 05:00:00-04:00,100919.730067201,9.43386172654218,0.0898860578839712
2024-10-08 06:00:00-04:00,100592.83570448,9.43673747262652,0.0987400580227353
2024-10-08 07:00:00-04:00,100265.941341759,9.43961321871087,0.107594058161499
2024-10-08 08:00:00-04:00,99939.0469790378,9.44248896479522,0.116448058300263
2024-10-08 09:00:00-04:00,99612.1526163166,9.44536471087956,0.125302058439028
2024-10-08 10:00:00-04:00,99285.2582535954,9.44824045696391,0.134156058577792
2024-10-08 11:00:00-04:00,98958.3638908742,9.45111620304826,0.143010058716556
2024-10-08 12:00:00-04:00,98631.4695281531,9.4539919491326,0.15186405885532
2024-10-08 13:00:00-04:00,98304.5751654319,9.45686769521695,0.160718058994084
2024-10-08 14:00:00-04:00,97977.6808027107,9.4597434413013,0.169572059132848
2024-10-08 15:00:00-04:00,97650.7864399895,9.46261918738564,0.178426059271612
2024-10-08 16:00:00-04:00,97323.8920772683,9.46549493346999,0.187280059410376
2024-10-08 17:00:00-04:00,96996.9977145471,9.46837067955434,0.19613405954914
2024-10-08 18:00:00-04:00,96670.103351826,9.47124642563868,0.204988059687904
2024-10-08 19:00:00-04:00,96343.2089891048,9.47412217172303,0.213842059826668
2024-10-08 20:00:00-04:00,96016.3146263836,9.47699791780738,0.222696059965433
2024-10-08 21:00:00-04:00,95689.4202636624,9.47987366389173,0.231550060104197
2024-10-08 22:00:00-04:00,95362.5259009412,9.48274940997607,0.240404060242961
2024-10-08 23:00:00-04:00,95035.63153822,9.48562515606042,0.249258060381725
2024-10-09 00:00:00-04:00,101072.886871376,9.40887419196152,0.063966872499437
2024-10-09 01:00:00-04:00,100745.992508655,9.41174993804587,0.0728208726382011
2024-10-09 02:00:00-04:00,100419.098145933,9.41462568413022,0.0816748727769652
2024-10-09 03:00:00-04:00,100092.203783212,9.41750143021457,0.0905288729157293
2024-10-09 04:00:00-04:00,99765.3094204911,9.42037717629891,0.0993828730544934
2024-10-09 05:00:00-04:00,99438.4150577699,9.42325292238326,0.108236873193257
2024-10-09 06:00:00-04:00,99111.5206950487,9.4261286684676,0.117090873332022
2024-10-09 07:00:00-04:00,98784.6263323276,9.42900441455195,0.125944873470786
2024-10-09 08:00:00-04:00,98457.7319696064,9.4318801606363,0.13479887360955
2024-10-09 09:00:00-04:00,98130.8376068852,9.43475590672065,0.143652873748314
2024-10-09 10:00:00-04:00,97803.943244164,9.43763165280499,0.152506873887078
2024-10-09 11:00:00-04:00,97477.0488814428,9.44050739888934,0.161360874025842
2024-10-09 12:00:00-04:00,97150.1545187217,9.44338314497369,0.170214874164606
2024-10-09 13:00:00-04:00,96823.2601560005,9.44625889105803,0.17906887430337
2024-10-09 14:00:00-04:00,96496.3657932793,9.44913463714238,0.187922874442134
2024-10-09 15:00:00-04:00,96169.4714305581,9.45201038322673,0.196776874580898
2024-10-09 16:00:00-04:00,95842.5770678369,9.45488612931107,0.205630874719662
2024-10-09 17:00:00-04:00,95515.6827051157,9.45776187539542,0.214484874858427
2024-10-09 18:00:00-04:00,95188.7883423946,9.46063762147977,0.223338874997191
2024-10-09 19:00:00-04:00,94861.8939796734,9.46351336756411,0.232192875135955
2024-10-09 20:00:00-04:00,94534.9996169522,9.46638911364846,0.241046875274719
2024-10-09 21:00:00-04:00,94208.105254231,9.46926485973281,0.249900875413483
2024-10-09 22:00:00-04:00,93881.2108915098,9.47214060581715,0.258754875552247
2024-10-09 23:00:00-04:00,93554.3165287887,9.4750163519015,0.267608875691011
2024-10-10 00:00:00-04:00,99591.5718619444,9.3982653878026,0.0823176878087232
2024-10-10 01:00:00-04:00,99264.6774992232,9.40114113388695,0.0911716879474873
2024-10-10 02:00:00-04:00,98937.783136502,9.4040168799713,0.100025688086251
2024-10-10 03:00:00-04:00,98610.8887737809,9.40689262605565,0.108879688225015
2024-10-10 04:00:00-04:00,98283.9944110597,9.40976837213999,0.11773368836378
2024-10-10 05:00:00-04:00,97957.1000483385,9.41264411822434,0.126587688502544
2024-10-10 06:00:00-04:00,97630.2056856173,9.41551986430868,0.135441688641308
2024-10-10 07:00:00-04:00,97303.3113228962,9.41839561039303,0.144295688780072
2024-10-10 08:00:00-04:00,96976.416960175,9.42127135647738,0.153149688918836
2024-10-10 09:00:00-04:00,96649.5225974538,9.42414710256173,0.1620036890576
2024-10-10 10:00:00-04:00,96322.6282347326,9.42702284864607,0.170857689196364
2024-10-10 11:00:00-04:00,95995.7338720114,9.42989859473042,0.179711689335128
2024-10-10 12:00:00-04:00,95668.8395092903,9.43277434081477,0.188565689473892
2024-10-10 13:00:00-04:00,95341.9451465691,9.43565008689911,0.197419689612656
2024-10-10 14:00:00-04:00,95015.0507838479,9.43852583298346,0.20627368975142
2024-10-10 15:00:00-04:00,94688.1564211267,9.44140157906781,0.215127689890185
2024-10-10 16:00:00-04:00,94361.2620584055,9.44427732515215,0.223981690028949
2024-10-10 17:00:00-04:00,94034.3676956843,9.4471530712365,0.232835690167713
2024-10-10 18:00:00-04:00,93707.4733329632,9.45002881732085,0.241689690306477
2024-10-10 19:00:00-04:00,93380.578970242,9.45290456340519,0.250543690445241
2024-10-10 20:00:00-04:00,93053.6846075208,9.45578030948954,0.259397690584005
2024-10-10 21:00:00-04:00,92726.7902447996,9.45865605557389,0.268251690722769
2024-10-10 22:00:00-04:00,92399.8958820784,9.46153180165823,0.277105690861533
2024-10-10 23:00:00-04:00,92073.0015193572,9.46440754774258,0.285959691000297
2024-10-11 00:00:00-04:00,98110.256852513,9.38765658364369,0.100668503118009
2024-10-11 01:00:00-04:00,97783.3624897918,9.39053232972804,0.109522503256773
2024-10-11 02:00:00-04:00,97456.4681270706,9.39340807581238,0.118376503395538
2024-10-11 03:00:00-04:00,97129.5737643495,9.39628382189673,0.127230503534302
2024-10-11 04:00:00-04:00,96802.6794016283,9.39915956798107,0.136084503673066
2024-10-11 05:00:00-04:00,96475.7850389071,9.40203531406542,0.14493850381183
2024-10-11 06:00:00-04:00,96148.8906761859,9.40491106014977,0.153792503950594
2024-10-11 07:00:00-04:00,95821.9963134648,9.40778680623412,0.162646504089358
2024-10-11 08:00:00-04:00,95495.1019507436,9.41066255231846,0.171500504228122
